952,02/14/2020 05:35:37.773 PM, 3.2454, 2.8840, 3.2747, 8.7057
953,02/14/2020 05:35:37.798 PM, 4.0757, 2.5128, 3.7436, 5.9414
954,02/14/2020 05:35:37.823 PM, 3.1673, 1.9560, 5.9512, 5.9902
955,02/14/2020 05:35:37.848 PM, 2.4737, 2.4542, 5.9805, 8.8327
956,02/14/2020 05:35:37.873 PM, 4.2222, 3.8608, 3.6361, 9.3797
957,02/14/2020 05:35:37.898 PM, 4.8669, 3.1282, 4.7692, 7.6215
958,02/14/2020 05:35:37.923 PM, 3.9096, 2.5910, 4.4762, 7.4554
959,02/14/2020 05:35:37.948 PM, 4.3590, 2.2393, 4.1148, 5.9707
960,02/14/2020 05:35:37.973 PM, 3.6654, 1.7705, 5.2869, 5.9316
961,02/14/2020 05:35:37.998 PM, 2.8645, 1.3504, 5.9609, 5.9805
962,02/14/2020 05:35:38.023 PM, 2.2589, 1.0769, 5.9902, 5.9121
963,02/14/2020 05:35:38.048 PM, 1.7411, 0.9792, 5.9707, 5.9805
964,02/14/2020 05:35:38.073 PM, 1.3797, 3.0598, 5.9512, 5.9023
965,02/14/2020 05:35:38.098 PM, 2.0830, 2.3565, 6.0000, 5.9609
966,02/14/2020 05:35:38.123 PM, 2.4640, 3.2552, 4.2418, 4.1734
967,02/14/2020 05:35:38.148 PM, 2.2491, 3.1380, 6.0098, 5.9414
968,02/14/2020 05:35:38.173 PM, 1.7509, 4.1245, 5.9316, 2.2589
969,02/14/2020 05:35:38.198 PM, 3.9878, 4.7888, 7.0842, 3.7241
970,02/14/2020 05:35:38.223 PM, 4.3199, 3.7241, 5.9707, 5.9805
971,02/14/2020 05:35:38.248 PM, 3.3822, 2.9035, 6.0098, 3.6459
972,02/14/2020 05:35:38.273 PM, 2.6398, 4.1050, 8.2173, 2.4347
973,02/14/2020 05:35:38.298 PM, 4.1636, 4.3980, 7.2308, 3.5385
974,02/14/2020 05:35:38.323 PM, 5.5702, 4.4567, 5.9219, 5.1306
975,02/14/2020 05:35:38.348 PM, 5.8828, 4.2320, 5.2772, 4.4078
976,02/14/2020 05:35:38.373 PM, 6.8107, 3.9976, 3.3724, 5.9316
977,02/14/2020 05:35:38.398 PM, 5.6972, 3.1380, 3.6264, 5.9609
978,02/14/2020 05:35:38.423 PM, 4.4274, 2.6300, 4.8571, 3.5287
979,02/14/2020 05:35:38.448 PM, 4.0073, 3.4701, 5.2772, 4.5739
980,02/14/2020 05:35:38.473 PM, 4.6716, 3.0403, 4.7106, 4.3297
981,02/14/2020 05:35:38.498 PM, 4.8278, 3.5482, 4.3590, 4.9744
982,02/14/2020 05:35:38.523 PM, 3.9585, 3.5971, 5.9316, 2.9817
983,02/14/2020 05:35:38.548 PM, 3.3431, 3.5482, 4.7790, 5.9316
984,02/14/2020 05:35:38.573 PM, 3.8315, 2.7179, 5.9707, 5.9902
985,02/14/2020 05:35:38.598 PM, 3.0012, 2.1026, 5.9805, 5.9121
986,02/14/2020 05:35:38.623 PM, 2.3272, 1.6532, 6.0098, 5.9707
987,02/14/2020 05:35:38.648 PM, 1.8193, 1.2918, 5.9512, 5.9512
988,02/14/2020 05:35:38.673 PM, 1.4188, 0.9988, 6.0098, 5.9805
989,02/14/2020 05:35:38.698 PM, 1.6825, 1.6337, 3.4701, 5.9512
990,02/14/2020 05:35:38.723 PM, 5.0232, 3.4115, 2.6886, 8.8425
991,02/14/2020 05:35:38.748 PM, 5.1111, 3.0208, 2.9915, 8.1685
992,02/14/2020 05:35:38.773 PM, 4.2711, 2.4640, 3.3724, 5.9316
993,02/14/2020 05:35:38.798 PM, 3.3236, 1.9267, 5.9805, 5.9805
994,02/14/2020 05:35:38.823 PM, 3.4408, 2.7570, 2.4151, 9.2430
995,02/14/2020 05:35:38.848 PM, 5.2772, 5.5311, 2.9817, 9.9951
996,02/14/2020 05:35:38.873 PM, 5.6190, 5.5116, 4.2613, 9.9951
997,02/14/2020 05:35:38.898 PM, 6.0293, 8.3834, 4.6032, 9.9951
998,02/14/2020 05:35:38.923 PM, 9.3700, 8.9597, 6.1856, 9.9951
999,02/14/2020 05:35:38.948 PM, 8.9402, 9.1062, 6.3028, 9.9951
1000,02/14/2020 05:35:38.973 PM, 9.5946, 9.5067, 7.2405, 9.9951
1001,02/14/2020 05:35:38.998 PM, 8.4127, 9.6728, 7.4652, 9.9951
1002,02/14/2020 05:35:39.023 PM, 8.7741, 8.9402, 7.6117, 9.9951
1003,02/14/2020 05:35:39.048 PM, 8.5201, 7.5433, 6.6447, 9.9951
1004,02/14/2020 05:35:39.073 PM, 8.1197, 6.3223, 5.8926, 9.9951
1005,02/14/2020 05:35:39.098 PM, 6.4396, 4.9255, 5.2283, 9.0672
1006,02/14/2020 05:35:39.123 PM, 5.0134, 3.8413, 5.0427, 5.9512
1007,02/14/2020 05:35:39.148 PM, 3.9194, 2.9915, 5.9707, 5.9902
1008,02/14/2020 05:35:39.173 PM, 3.0696, 2.3565, 5.9707, 5.9219
1009,02/14/2020 05:35:39.198 PM, 2.3956, 1.8193, 5.9805, 5.9805
1010,02/14/2020 05:35:39.223 PM, 1.8681, 1.4579, 5.9512, 5.9414
1011,02/14/2020 05:35:39.248 PM, 1.4774, 1.1844, 6.0195, 5.9512
1012,02/14/2020 05:35:39.273 PM, 3.0403, 0.9597, 5.6972, 5.9512
1013,02/14/2020 05:35:39.298 PM, 2.3468, 1.6825, 6.0195, 5.9512
1014,02/14/2020 05:35:39.323 PM, 2.2100, 1.3016, 5.9512, 5.9805
1015,02/14/2020 05:35:39.348 PM, 1.7118, 2.1709, 5.9805, 5.4432
1016,02/14/2020 05:35:39.373 PM, 4.4762, 3.0403, 3.8315, 6.0293
1017,02/14/2020 05:35:39.398 PM, 4.8962, 2.4151, 5.9414, 5.4432
1018,02/14/2020 05:35:39.423 PM, 3.8217, 3.3333, 3.3919, 6.3810
1019,02/14/2020 05:35:39.448 PM, 6.3321, 3.4408, 1.7998, 5.9609
1020,02/14/2020 05:35:39.473 PM, 4.9548, 2.6789, 6.0000, 5.9512
1021,02/14/2020 05:35:39.498 PM, 3.8803, 2.0733, 5.9512, 5.9902
1022,02/14/2020 05:35:39.523 PM, 3.0110, 1.7607, 5.9805, 5.9121
1023,02/14/2020 05:35:39.548 PM, 2.9231, 1.4969, 4.9939, 5.9805
1024,02/14/2020 05:35:39.573 PM, 2.3370, 1.1648, 5.9609, 5.9316
1025,02/14/2020 05:35:39.598 PM, 1.8095, 0.9695, 5.9902, 5.9609
1026,02/14/2020 05:35:39.623 PM, 2.7863, 1.7607, 5.0525, 5.9805
1027,02/14/2020 05:35:39.648 PM, 2.6789, 1.4286, 6.0000, 5.9512
1028,02/14/2020 05:35:39.673 PM, 2.0830, 1.1453, 5.9512, 6.0000
1029,02/14/2020 05:35:39.698 PM, 1.6239, 1.5165, 5.9805, 5.9316
1030,02/14/2020 05:35:39.723 PM, 1.9463, 1.5556, 5.9707, 5.9902
1031,02/14/2020 05:35:39.748 PM, 1.5165, 1.3016, 5.9609, 5.9316
1032,02/14/2020 05:35:39.773 PM, 1.2234, 1.0965, 5.9707, 5.9609
1033,02/14/2020 05:35:39.798 PM, 0.9499, 0.9011, 5.9512, 5.9512
1034,02/14/2020 05:35:39.823 PM, 0.7448, 0.9304, 6.0000, 5.9512
1035,02/14/2020 05:35:39.848 PM, 0.5983, 0.8327, 5.9414, 5.9707
1036,02/14/2020 05:35:39.873 PM, 0.5592, 0.6374, 5.9805, 5.9512
1037,02/14/2020 05:35:39.898 PM, 0.5104, 0.5006, 5.9609, 5.9902
1038,02/14/2020 05:35:39.923 PM, 0.5885, 0.4127, 5.9707, 5.9316
1039,02/14/2020 05:35:39.948 PM, 0.8034, 1.6630, 5.9805, 5.9707
1040,02/14/2020 05:35:39.973 PM, 0.6569, 1.3309, 5.9512, 5.9414
1041,02/14/2020 05:35:39.998 PM, 0.5104, 3.1380, 6.0098, 9.8291
1042,02/14/2020 05:35:40.023 PM, 0.9304, 9.9951, 5.9414, 9.9951
1043,02/14/2020 05:35:40.048 PM, 9.3895, 9.9951, 5.2088, 9.9951
1044,02/14/2020 05:35:40.073 PM, 8.4322, 7.8071, 4.7595, 9.9951
1045,02/14/2020 05:35:40.098 PM, 6.5470, 6.0488, 3.4799, 8.3736
1046,02/14/2020 05:35:40.123 PM, 5.2479, 4.7009, 3.5775, 8.1783
1047,02/14/2020 05:35:40.148 PM, 4.1050, 3.6654, 5.9609, 8.9304
1048,02/14/2020 05:35:40.173 PM, 5.6484, 3.9780, 2.0440, 9.0769
1049,02/14/2020 05:35:40.198 PM, 5.3748, 3.1380, 5.9414, 5.9512
1050,02/14/2020 05:35:40.223 PM, 4.1734, 2.4347, 6.0000, 5.9316
1051,02/14/2020 05:35:40.248 PM, 3.2552, 1.8974, 5.9512, 5.9707
1052,02/14/2020 05:35:40.273 PM, 2.5617, 1.4969, 5.9707, 5.9219
1053,02/14/2020 05:35:40.298 PM, 2.0342, 1.1453, 5.9707, 5.9902
1054,02/14/2020 05:35:40.323 PM, 1.5556, 0.9695, 5.9512, 5.9316
1055,02/14/2020 05:35:40.348 PM, 1.8486, 2.1709, 6.0000, 5.9609
1056,02/14/2020 05:35:40.373 PM, 2.0830, 1.7314, 5.9414, 5.9707
1057,02/14/2020 05:35:40.398 PM, 1.6728, 2.7375, 6.0391, 5.7753
1058,02/14/2020 05:35:40.423 PM, 3.4505, 2.2100, 4.5348, 3.6459
1059,02/14/2020 05:35:40.448 PM, 4.0757, 3.2357, 2.9035, 6.4689
1060,02/14/2020 05:35:40.473 PM, 3.9976, 2.5128, 3.1380, 5.9902
1061,02/14/2020 05:35:40.498 PM, 3.0891, 1.9560, 5.9609, 5.9316
1062,02/14/2020 05:35:40.523 PM, 2.4542, 1.5263, 6.0000, 5.9512
1063,02/14/2020 05:35:40.548 PM, 1.8877, 1.1844, 5.9512, 6.0098
1064,02/14/2020 05:35:40.573 PM, 1.4774, 1.9658, 6.0098, 6.7326
1065,02/14/2020 05:35:40.598 PM, 3.9683, 3.4701, 2.5812, 5.9414
1066,02/14/2020 05:35:40.623 PM, 3.2650, 2.6984, 5.9902, 5.9219
1067,02/14/2020 05:35:40.648 PM, 2.5519, 2.1612, 3.7338, 5.9902
1068,02/14/2020 05:35:40.673 PM, 2.7863, 1.6825, 5.9609, 5.9219
1069,02/14/2020 05:35:40.698 PM, 2.2002, 1.3016, 5.9805, 5.9707
1070,02/14/2020 05:35:40.723 PM, 1.7021, 1.2039, 5.9512, 5.9414
1071,02/14/2020 05:35:40.748 PM, 1.9170, 1.1062, 6.0098, 5.9512
1072,02/14/2020 05:35:40.773 PM, 1.7118, 0.8620, 5.9512, 5.9707
1073,02/14/2020 05:35:40.798 PM, 1.3602, 0.8425, 5.5311, 5.9414
1074,02/14/2020 05:35:40.823 PM, 2.3565, 0.7937, 5.9512, 5.9805
1075,02/14/2020 05:35:40.848 PM, 1.8779, 0.9206, 5.9707, 5.9121
1076,02/14/2020 05:35:40.873 PM, 1.7314, 1.4188, 5.9707, 5.9902
1077,02/14/2020 05:35:40.898 PM, 1.4676, 1.3016, 5.9512, 5.9316
1078,02/14/2020 05:35:40.923 PM, 1.1453, 1.0379, 6.0000, 5.9512
1079,02/14/2020 05:35:40.948 PM, 0.8913, 1.6532, 5.9414, 5.9512
1080,02/14/2020 05:35:40.973 PM, 2.3272, 1.3309, 6.0000, 5.9609
1081,02/14/2020 05:35:40.998 PM, 1.8095, 1.0379, 5.7070, 5.9805
1082,02/14/2020 05:35:41.023 PM, 3.4017, 6.9573, 2.1221, 9.9951
1083,02/14/2020 05:35:41.048 PM, 9.3895, 8.4420, 5.6484, 9.9951
1084,02/14/2020 05:35:41.073 PM, 8.4518, 8.7643, 8.7253, 9.0574
1085,02/14/2020 05:35:41.098 PM, 6.9182, 7.1722, 9.3407, 7.8266
1086,02/14/2020 05:35:41.123 PM, 5.5995, 5.6386, 9.9951, 7.8266
1087,02/14/2020 05:35:41.148 PM, 4.4078, 4.4957, 8.5299, 8.9011
1088,02/14/2020 05:35:41.173 PM, 4.4469, 5.4823, 8.3834, 8.6667
1089,02/14/2020 05:35:41.198 PM, 5.0623, 5.4237, 9.0769, 8.5104
1090,02/14/2020 05:35:41.223 PM, 5.0525, 5.4237, 9.0965, 8.4713
1091,02/14/2020 05:35:41.248 PM, 4.7399, 5.4432, 9.1160, 8.4420
1092,02/14/2020 05:35:41.273 PM, 4.8962, 5.8046, 8.9499, 8.8230
1093,02/14/2020 05:35:41.298 PM, 5.3260, 5.0525, 9.0672, 8.6667
1094,02/14/2020 05:35:41.323 PM, 5.1600, 5.3846, 8.9988, 8.7546
1095,02/14/2020 05:35:41.348 PM, 5.0623, 5.3651, 9.2137, 8.6667
1096,02/14/2020 05:35:41.373 PM, 5.4628, 5.5604, 8.8816, 8.8132
1097,02/14/2020 05:35:41.398 PM, 5.0330, 5.4530, 8.9695, 8.5495
1098,02/14/2020 05:35:41.423 PM, 5.0720, 5.6679, 9.0476, 8.6960
1099,02/14/2020 05:35:41.448 PM, 5.0232, 5.5702, 9.0867, 8.5690
1100,02/14/2020 05:35:41.473 PM, 5.0232, 5.6386, 9.2821, 8.4225
1101,02/14/2020 05:35:41.498 PM, 4.9451, 5.6484, 9.1062, 8.6178
1102,02/14/2020 05:35:41.523 PM, 5.1013, 5.6288, 9.2234, 8.4811
1103,02/14/2020 05:35:41.548 PM, 4.9451, 5.7460, 9.2332, 8.2759
1104,02/14/2020 05:35:41.573 PM, 5.3553, 5.6190, 9.3993, 8.6862
1105,02/14/2020 05:35:41.598 PM, 5.0623, 5.5800, 9.2625, 8.5299
1106,02/14/2020 05:35:41.623 PM, 5.3162, 5.5214, 9.6923, 8.5983
1107,02/14/2020 05:35:41.648 PM, 5.0427, 5.9512, 9.6337, 8.7448
1108,02/14/2020 05:35:41.673 PM, 5.1697, 5.7070, 9.3504, 8.3346
1109,02/14/2020 05:35:41.698 PM, 5.0232, 5.7265, 9.4969, 8.4029
1110,02/14/2020 05:35:41.723 PM, 5.1013, 5.6972, 9.5360, 8.4615
1111,02/14/2020 05:35:41.748 PM, 5.0916, 5.6679, 9.4774, 8.4908
1112,02/14/2020 05:35:41.773 PM, 5.0134, 5.6484, 9.3895, 8.5885
1113,02/14/2020 05:35:41.798 PM, 4.9451, 5.7558, 9.2234, 8.8034
1114,02/14/2020 05:35:41.823 PM, 4.9744, 5.7851, 9.0965, 8.8327
1115,02/14/2020 05:35:41.848 PM, 4.9744, 5.8242, 9.0379, 8.7741
1116,02/14/2020 05:35:41.873 PM, 5.0818, 5.8046, 9.0476, 8.7448
1117,02/14/2020 05:35:41.898 PM, 5.1013, 5.7070, 9.1648, 8.6862
1118,02/14/2020 05:35:41.923 PM, 5.0427, 5.5995, 9.1551, 8.7546
1119,02/14/2020 05:35:41.948 PM, 5.0134, 5.5214, 9.2234, 8.7643
1120,02/14/2020 05:35:41.973 PM, 5.0037, 5.5897, 9.1453, 8.8718
1121,02/14/2020 05:35:41.998 PM, 4.9939, 5.7167, 9.1355, 8.8913
1122,02/14/2020 05:35:42.023 PM, 5.0232, 5.6288, 9.0476, 8.9695
1123,02/14/2020 05:35:42.048 PM, 4.9646, 5.5702, 8.9890, 9.0867
1124,02/14/2020 05:35:42.073 PM, 4.9548, 5.5311, 8.9597, 9.0769
1125,02/14/2020 05:35:42.098 PM, 4.8864, 5.5116, 8.8718, 9.0476
1126,02/14/2020 05:35:42.123 PM, 4.9060, 5.5702, 8.8718, 8.9792
1127,02/14/2020 05:35:42.148 PM, 5.0525, 5.6288, 8.7937, 8.9988
1128,02/14/2020 05:35:42.173 PM, 5.0427, 5.6190, 8.8230, 8.9597
1129,02/14/2020 05:35:42.198 PM, 5.0134, 5.6386, 8.8425, 8.9597
1130,02/14/2020 05:35:42.223 PM, 5.0037, 5.5604, 8.7839, 8.9109
1131,02/14/2020 05:35:42.248 PM, 5.0525, 5.5311, 8.7546, 8.8034
1132,02/14/2020 05:35:42.273 PM, 4.9841, 5.4725, 8.7253, 8.7839
1133,02/14/2020 05:35:42.298 PM, 5.0427, 5.4530, 8.8327, 8.7546
1134,02/14/2020 05:35:42.323 PM, 5.0232, 5.4725, 8.8230, 8.7937
1135,02/14/2020 05:35:42.348 PM, 4.9744, 5.5214, 8.8718, 8.7155
1136,02/14/2020 05:35:42.373 PM, 5.0037, 5.5604, 8.8718, 8.6960
1137,02/14/2020 05:35:42.398 PM, 4.9744, 5.5409, 8.8523, 8.6862
1138,02/14/2020 05:35:42.423 PM, 4.9841, 5.5409, 8.8718, 8.6862
1139,02/14/2020 05:35:42.448 PM, 5.0037, 5.5311, 8.8230, 8.6862
1140,02/14/2020 05:35:42.473 PM, 5.0037, 5.5018, 8.8425, 8.6862
1141,02/14/2020 05:35:42.498 PM, 5.0623, 5.5800, 8.8327, 8.6960
1142,02/14/2020 05:35:42.523 PM, 5.0134, 5.5800, 8.8913, 8.7448
1143,02/14/2020 05:35:42.548 PM, 4.9548, 5.6093, 8.8327, 8.8132
1144,02/14/2020 05:35:42.573 PM, 4.9255, 5.5897, 8.8718, 8.7937
1145,02/14/2020 05:35:42.598 PM, 4.8962, 5.5214, 8.8816, 8.7741
1146,02/14/2020 05:35:42.623 PM, 4.8962, 5.4823, 8.8523, 8.8425
1147,02/14/2020 05:35:42.648 PM, 4.9744, 5.4628, 8.9109, 8.8230
1148,02/14/2020 05:35:42.673 PM, 5.0916, 5.4335, 8.8718, 8.8425
1149,02/14/2020 05:35:42.698 PM, 5.1697, 5.3944, 8.9304, 8.8327
1150,02/14/2020 05:35:42.723 PM, 5.1600, 5.3944, 8.8913, 8.8620
1151,02/14/2020 05:35:42.748 PM, 5.1013, 5.4725, 8.8816, 8.8425
1152,02/14/2020 05:35:42.773 PM, 5.0525, 5.5214, 8.8425, 8.7839
1153,02/14/2020 05:35:42.798 PM, 4.9841, 5.5409, 8.8034, 8.7839
1154,02/14/2020 05:35:42.823 PM, 5.0525, 5.5702, 8.8327, 8.6862
1155,02/14/2020 05:35:42.848 PM, 5.0330, 5.5214, 8.8034, 8.7643
1156,02/14/2020 05:35:42.873 PM, 5.0720, 5.5116, 8.8327, 8.7253
1157,02/14/2020 05:35:42.898 PM, 5.0720, 5.4725, 8.7937, 8.7448
1158,02/14/2020 05:35:42.923 PM, 5.0916, 5.4628, 8.8620, 8.7643
1159,02/14/2020 05:35:42.948 PM, 5.1306, 5.4628, 8.8327, 8.7937
1160,02/14/2020 05:35:42.973 PM, 5.1697, 5.4432, 8.8620, 8.8425
1161,02/14/2020 05:35:42.998 PM, 5.1306, 5.4432, 8.9011, 8.8132
1162,02/14/2020 05:35:43.023 PM, 5.0720, 5.4725, 8.9206, 8.8523
1163,02/14/2020 05:35:43.048 PM, 5.0720, 5.4823, 8.9695, 8.8523
1164,02/14/2020 05:35:43.073 PM, 5.0916, 5.4823, 8.8913, 8.9206
1165,02/14/2020 05:35:43.098 PM, 5.1013, 5.4921, 8.9011, 8.8718
1166,02/14/2020 05:35:43.123 PM, 5.0818, 5.5311, 8.8816, 8.8718
1167,02/14/2020 05:35:43.148 PM, 5.0525, 5.5409, 8.8816, 8.8816
1168,02/14/2020 05:35:43.173 PM, 5.0525, 5.5116, 8.8620, 8.8718
1169,02/14/2020 05:35:43.198 PM, 5.0623, 5.4823, 8.7937, 8.8816
1170,02/14/2020 05:35:43.223 PM, 5.0818, 5.5409, 8.8425, 8.8620
1171,02/14/2020 05:35:43.248 PM, 5.0818, 5.5897, 8.7546, 8.9206
1172,02/14/2020 05:35:43.273 PM, 5.1209, 5.5604, 8.7741, 8.9402
1173,02/14/2020 05:35:43.298 PM, 5.1306, 5.5311, 8.7253, 8.9597
1174,02/14/2020 05:35:43.323 PM, 5.0818, 5.5214, 8.7253, 8.9499
1175,02/14/2020 05:35:43.348 PM, 5.0623, 5.5311, 8.7155, 8.9597
1176,02/14/2020 05:35:43.373 PM, 5.0427, 5.5311, 8.6764, 9.0183
1177,02/14/2020 05:35:43.398 PM, 5.0232, 5.5116, 8.6764, 9.0183
1178,02/14/2020 05:35:43.423 PM, 4.9841, 5.4921, 8.6178, 9.0672
1179,02/14/2020 05:35:43.448 PM, 4.9646, 5.4823, 8.6276, 9.0476
1180,02/14/2020 05:35:43.473 PM, 4.9646, 5.4432, 8.5788, 9.0769
1181,02/14/2020 05:35:43.498 PM, 4.9744, 5.4725, 8.5788, 9.0281
1182,02/14/2020 05:35:43.523 PM, 5.0232, 5.5214, 8.5690, 8.9792
1183,02/14/2020 05:35:43.548 PM, 5.0232, 5.4921, 8.5299, 8.9695
1184,02/14/2020 05:35:43.573 PM, 5.0525, 5.5702, 8.5397, 8.8913
1185,02/14/2020 05:35:43.598 PM, 5.0720, 5.6093, 8.5201, 8.9011
1186,02/14/2020 05:35:43.623 PM, 5.0720, 5.6386, 8.5885, 8.8523
1187,02/14/2020 05:35:43.648 PM, 5.0720, 5.6093, 8.5690, 8.8523
1188,02/14/2020 05:35:43.673 PM, 5.0818, 5.5897, 8.6178, 8.7839
1189,02/14/2020 05:35:43.698 PM, 5.0916, 5.5409, 8.6178, 8.7448
1190,02/14/2020 05:35:43.723 PM, 5.0134, 5.5214, 8.6471, 8.7253
1191,02/14/2020 05:35:43.748 PM, 4.9939, 5.5409, 8.6862, 8.6764
1192,02/14/2020 05:35:43.773 PM, 4.9744, 5.5897, 8.7155, 8.6862
1193,02/14/2020 05:35:43.798 PM, 5.0037, 5.6288, 8.7741, 8.6471
1194,02/14/2020 05:35:43.823 PM, 5.0720, 5.6386, 8.7937, 8.6862
1195,02/14/2020 05:35:43.848 PM, 5.1209, 5.6484, 8.8913, 8.6471
1196,02/14/2020 05:35:43.873 PM, 5.1697, 5.7167, 8.9109, 8.6764
1197,02/14/2020 05:35:43.898 PM, 5.2186, 5.7753, 8.9499, 8.6178
1198,02/14/2020 05:35:43.923 PM, 5.1990, 5.7753, 8.9988, 8.5690
1199,02/14/2020 05:35:43.948 PM, 5.1697, 5.7167, 8.9695, 8.6276
1200,02/14/2020 05:35:43.973 PM, 5.1404, 5.7167, 8.9890, 8.5788, DAQ Stop
